id,failure
26756,0.39034355
26757,0.40249854
26758,0.41388533
26759,0.41184616
26760,0.41610736
26761,0.39651456
26762,0.40466708
26763,0.39603788
26764,0.39615098
26765,0.39757243
26766,0.4024829
26767,0.40074494
26768,0.40420294
26769,0.39723137
26770,0.40772408
26771,0.40619943
26772,0.40186295
26773,0.4095581
26774,0.41537854
26775,0.3998291
26776,0.3938816
26777,0.400719
26778,0.39931798
26779,0.40200123
26780,0.40344277
26781,0.40020818
26782,0.40580547
26783,0.4143481
26784,0.40589863
26785,0.3988595
26786,0.39671648
26787,0.39710385
26788,0.40470067
26789,0.41497132
26790,0.41045082
26791,0.403874
26792,0.40882078
26793,0.41064662
26794,0.39434138
26795,0.41130877
26796,0.40802476
26797,0.402581
26798,0.40062445
26799,0.409393
26800,0.4083856
26801,0.40952495
26802,0.4059402
26803,0.4001233
26804,0.39849165
26805,0.40253597
26806,0.40361953
26807,0.40867126
26808,0.40420067
26809,0.40794373
26810,0.40222207
26811,0.40424025
26812,0.4070096
26813,0.40177143
26814,0.40753588
26815,0.40340745
26816,0.40814367
26817,0.40421584
26818,0.40012792
26819,0.40288055
26820,0.39805257
26821,0.40657413
26822,0.4017685
26823,0.39981747
26824,0.41259485
26825,0.41149884
26826,0.3970878
26827,0.4038044
26828,0.41325155
26829,0.3974883
26830,0.41257307
26831,0.39982948
26832,0.40087092
26833,0.41521284
26834,0.4060902
26835,0.4000571
26836,0.4054329
26837,0.40180156
26838,0.39701223
26839,0.41178536
26840,0.4027792
26841,0.40247187
26842,0.4134912
26843,0.41161215
26844,0.41798875
26845,0.40380058
26846,0.42471462
26847,0.40715307
26848,0.39018214
26849,0.39630437
26850,0.4030084
26851,0.40112123
26852,0.40221232
26853,0.40368763
26854,0.42263013
26855,0.41011792
26856,0.42518726
26857,0.4027269
26858,0.4042702
26859,0.39871874
26860,0.40983257
26861,0.40137586
26862,0.4005691
26863,0.39701435
26864,0.4114338
26865,0.3993117
26866,0.40321422
26867,0.40100983
26868,0.40116706
26869,0.4086967
26870,0.39757332
26871,0.4011285
26872,0.4065992
26873,0.40275535
26874,0.3991762
26875,0.38960183
26876,0.39868164
26877,0.4189468
26878,0.41291595
26879,0.39803687
26880,0.4052683
26881,0.4044839
26882,0.40176812
26883,0.40101707
26884,0.41737613
26885,0.4075038
26886,0.4032409
26887,0.40185884
26888,0.39829716
26889,0.40356085
26890,0.4040416
26891,0.39803272
26892,0.40282246
26893,0.40171695
26894,0.4092991
26895,0.41285452
26896,0.4166723
26897,0.40392432
26898,0.4022816
26899,0.40232167
26900,0.39957497
26901,0.40188146
26902,0.40348592
26903,0.40409866
26904,0.41950172
26905,0.41127312
26906,0.40119758
26907,0.41437954
26908,0.4146191
26909,0.410865
26910,0.401571
26911,0.40385944
26912,0.39898384
26913,0.40210575
26914,0.39710674
26915,0.40267083
26916,0.38583788
26917,0.40475878
26918,0.4178518
26919,0.41455105
26920,0.4151285
26921,0.392999
26922,0.41397333
26923,0.4100607
26924,0.39935127
26925,0.38848853
26926,0.40812796
26927,0.4154031
26928,0.4006639
26929,0.4078043
26930,0.40723723
26931,0.40547955
26932,0.39896443
26933,0.3934022
26934,0.39926293
26935,0.39872554
26936,0.4013407
26937,0.40699413
26938,0.40052965
26939,0.4123304
26940,0.3924494
26941,0.3991854
26942,0.40173587
26943,0.39956042
26944,0.39989457
26945,0.41031188
26946,0.41888285
26947,0.4032729
26948,0.39261988
26949,0.40574306
26950,0.40458238
26951,0.39706782
26952,0.4130015
26953,0.41409445
26954,0.40248188
26955,0.3962187
26956,0.40336347
26957,0.40775257
26958,0.40388083
26959,0.40472382
26960,0.40546998
26961,0.4032493
26962,0.40358904
26963,0.41178155
26964,0.39833602
26965,0.3986061
26966,0.40733618
26967,0.40620676
26968,0.40024406
26969,0.4126003
26970,0.41348624
26971,0.4046857
26972,0.41026405
26973,0.40958288
26974,0.40407297
26975,0.40058306
26976,0.399779
26977,0.40421012
26978,0.40863898
26979,0.39575157
26980,0.4117031
26981,0.39238885
26982,0.40578967
26983,0.40578872
26984,0.41218176
26985,0.40415975
26986,0.41555256
26987,0.40065154
26988,0.39575407
26989,0.400292
26990,0.39463294
26991,0.41057906
26992,0.4044761
26993,0.41383624
26994,0.40269256
26995,0.40411392
26996,0.39856157
26997,0.4041104
26998,0.40042534
26999,0.40681025
27000,0.40116295
27001,0.40064108
27002,0.41217795
27003,0.40254894
27004,0.40251985
27005,0.40817994
27006,0.39793545
27007,0.40072036
27008,0.40841547
27009,0.41183648
27010,0.4065255
27011,0.40414247
27012,0.40101135
27013,0.4132616
27014,0.39879364
27015,0.3980075
27016,0.38919258
27017,0.40654394
27018,0.40966502
27019,0.40925053
27020,0.40075606
27021,0.40785253
27022,0.3958747
27023,0.40927187
27024,0.40086123
27025,0.41693944
27026,0.39911208
27027,0.4049253
27028,0.40474892
27029,0.40716267
27030,0.42233157
27031,0.40089756
27032,0.39537573
27033,0.39470312
27034,0.39604917
27035,0.40382624
27036,0.40045854
27037,0.40034777
27038,0.41137132
27039,0.40430805
27040,0.39814356
27041,0.40771455
27042,0.41050845
27043,0.40427727
27044,0.4066383
27045,0.4020881
27046,0.39833686
27047,0.40578267
27048,0.40150326
27049,0.4037653
27050,0.408852
27051,0.4074647
27052,0.4023572
27053,0.4056452
27054,0.4061379
27055,0.4049803
27056,0.39582178
27057,0.39899743
27058,0.41051185
27059,0.41087243
27060,0.4014229
27061,0.39535546
27062,0.4151881
27063,0.40285972
27064,0.39569965
27065,0.40685546
27066,0.39992815
27067,0.41323176
27068,0.41065663
27069,0.39075953
27070,0.39939043
27071,0.40110505
27072,0.4155202
27073,0.42686215
27074,0.41266057
27075,0.39662868
27076,0.40040934
27077,0.40545136
27078,0.3909712
27079,0.4066765
27080,0.398774
27081,0.41026017
27082,0.39935917
27083,0.4004632
27084,0.41787398
27085,0.40535825
27086,0.40518147
27087,0.41091886
27088,0.41437167
27089,0.39815205
27090,0.39559972
27091,0.39683563
27092,0.4035316
27093,0.39922184
27094,0.3990031
27095,0.40359938
27096,0.40153906
27097,0.4104855
27098,0.3977348
27099,0.40455547
27100,0.40695623
27101,0.3956204
27102,0.40291452
27103,0.39944384
27104,0.4014966
27105,0.40194237
27106,0.41728008
27107,0.40182778
27108,0.40148905
27109,0.39755154
27110,0.40582126
27111,0.41195717
27112,0.40733334
27113,0.39828172
27114,0.40287107
27115,0.4094368
27116,0.41472414
27117,0.4017457
27118,0.39673018
27119,0.40072787
27120,0.40404359
27121,0.39869264
27122,0.40414482
27123,0.40429366
27124,0.4315513
27125,0.3955359
27126,0.41108802
27127,0.40980458
27128,0.3941163
27129,0.40836358
27130,0.40593818
27131,0.4033153
27132,0.4013142
27133,0.41044056
27134,0.40342212
27135,0.4083161
27136,0.39711282
27137,0.40217152
27138,0.40327016
27139,0.41073602
27140,0.39722064
27141,0.40836072
27142,0.4160254
27143,0.40191817
27144,0.38642222
27145,0.42164302
27146,0.40098923
27147,0.4044432
27148,0.40349013
27149,0.42186248
27150,0.39864725
27151,0.400232
27152,0.40411508
27153,0.40765163
27154,0.40390098
27155,0.41230705
27156,0.40102166
27157,0.4129724
27158,0.40194446
27159,0.397298
27160,0.4051561
27161,0.4016949
27162,0.40255073
27163,0.4044225
27164,0.40439272
27165,0.40164426
27166,0.40277013
27167,0.4028008
27168,0.40696752
27169,0.4071851
27170,0.40891805
27171,0.40180528
27172,0.40408888
27173,0.39875868
27174,0.40587285
27175,0.3971797
27176,0.40270817
27177,0.4093426
27178,0.40176818
27179,0.40877584
27180,0.40243307
27181,0.4041101
27182,0.40170646
27183,0.41217738
27184,0.4154011
27185,0.40923497
27186,0.39436427
27187,0.41017923
27188,0.41290736
27189,0.40324023
27190,0.41088322
27191,0.40314156
27192,0.4129241
27193,0.39585882
27194,0.41455522
27195,0.4044268
27196,0.41297877
27197,0.40869233
27198,0.4009286
27199,0.40101787
27200,0.3993703
27201,0.3992696
27202,0.40328965
27203,0.41194502
27204,0.40565953
27205,0.39934772
27206,0.4170532
27207,0.413361
27208,0.4091489
27209,0.4103798
27210,0.40251288
27211,0.40662572
27212,0.39944914
27213,0.40261286
27214,0.4105221
27215,0.4006025
27216,0.40585604
27217,0.40332216
27218,0.3971009
27219,0.4003117
27220,0.3951576
27221,0.40268287
27222,0.398842
27223,0.40082002
27224,0.3982896
27225,0.39895234
27226,0.3999215
27227,0.403196
27228,0.40647578
27229,0.4051165
27230,0.4055455
27231,0.4036282
27232,0.40993723
27233,0.41235143
27234,0.4018832
27235,0.4018233
27236,0.4167467
27237,0.40351427
27238,0.40530202
27239,0.4077514
27240,0.4049031
27241,0.41070276
27242,0.40031856
27243,0.39887318
27244,0.40383533
27245,0.40083227
27246,0.41444308
27247,0.40442058
27248,0.4074754
27249,0.40231645
27250,0.4059028
27251,0.41326523
27252,0.4067621
27253,0.40168315
27254,0.4010234
27255,0.41022825
27256,0.40023413
27257,0.41297364
27258,0.41412345
27259,0.40242398
27260,0.40688476
27261,0.39653078
27262,0.41430262
27263,0.40704027
27264,0.4123741
27265,0.39618155
27266,0.40560213
27267,0.4093233
27268,0.39396957
27269,0.415972
27270,0.39948714
27271,0.4074986
27272,0.40764165
27273,0.40945414
27274,0.4034358
27275,0.40740478
27276,0.3938483
27277,0.40379602
27278,0.40373272
27279,0.39624298
27280,0.40075365
27281,0.40997434
27282,0.39492428
27283,0.40308145
27284,0.410668
27285,0.4197454
27286,0.4076913
27287,0.4091402
27288,0.41589594
27289,0.40886486
27290,0.41791657
27291,0.40671983
27292,0.40336898
27293,0.400085
27294,0.4132886
27295,0.40152773
27296,0.41053164
27297,0.4025833
27298,0.40712085
27299,0.40206882
27300,0.40948203
27301,0.40085647
27302,0.40464
27303,0.39501366
27304,0.4122595
27305,0.39910883
27306,0.40821573
27307,0.41684008
27308,0.40576598
27309,0.40220004
27310,0.39651126
27311,0.40468755
27312,0.4049017
27313,0.40885925
27314,0.40706313
27315,0.40926597
27316,0.41893035
27317,0.3996569
27318,0.39930016
27319,0.40664774
27320,0.40635633
27321,0.40027672
27322,0.410309
27323,0.39872795
27324,0.39378595
27325,0.40121776
27326,0.39582726
27327,0.40024176
27328,0.39725396
27329,0.40099314
27330,0.40483633
27331,0.40139586
27332,0.40326387
27333,0.41934133
27334,0.40661117
27335,0.4115918
27336,0.40840667
27337,0.39418113
27338,0.39446014
27339,0.41723922
27340,0.402989
27341,0.40194568
27342,0.414962
27343,0.40986264
27344,0.41106567
27345,0.40698788
27346,0.40775594
27347,0.40244725
27348,0.41403937
27349,0.4017429
27350,0.40125266
27351,0.40821564
27352,0.41562617
27353,0.39601946
27354,0.4072109
27355,0.4033916
27356,0.40042135
27357,0.39964867
27358,0.40177226
27359,0.4209491
27360,0.40224063
27361,0.39981338
27362,0.412749
27363,0.39961052
27364,0.40885258
27365,0.40515536
27366,0.40834785
27367,0.4006946
27368,0.41878933
27369,0.40081218
27370,0.4144709
27371,0.40161338
27372,0.41592878
27373,0.40981266
27374,0.41354343
27375,0.41099238
27376,0.39455563
27377,0.40137196
27378,0.410934
27379,0.4010588
27380,0.40829656
27381,0.401117
27382,0.40388525
27383,0.40029243
27384,0.40359348
27385,0.4037729
27386,0.41098112
27387,0.40619737
27388,0.40350595
27389,0.401596
27390,0.3994379
27391,0.40084183
27392,0.40459722
27393,0.42169982
27394,0.40067673
27395,0.4065277
27396,0.40736112
27397,0.40549493
27398,0.4056574
27399,0.40340838
27400,0.41534704
27401,0.4047006
27402,0.40657967
27403,0.4022904
27404,0.42930177
27405,0.40948772
27406,0.40666842
27407,0.40711612
27408,0.3868083
27409,0.4045593
27410,0.39963794
27411,0.39275163
27412,0.40557578
27413,0.40535265
27414,0.4018084
27415,0.4178939
27416,0.3901589
27417,0.40428188
27418,0.4050492
27419,0.41103968
27420,0.415542
27421,0.41116226
27422,0.41173658
27423,0.39286116
27424,0.3958916
27425,0.3967822
27426,0.40027806
27427,0.4093503
27428,0.4140962
27429,0.40680963
27430,0.40029868
27431,0.4067914
27432,0.40439975
27433,0.4092206
27434,0.4087715
27435,0.4092987
27436,0.4012137
27437,0.40466234
27438,0.39926773
27439,0.40432397
27440,0.40123564
27441,0.40082154
27442,0.3998714
27443,0.39696407
27444,0.41370374
27445,0.39586386
27446,0.40359965
27447,0.40510288
27448,0.39792103
27449,0.40533555
27450,0.41621703
27451,0.40272135
27452,0.40338326
27453,0.40527716
27454,0.39937532
27455,0.40840414
27456,0.38886708
27457,0.40214145
27458,0.3917925
27459,0.4123039
27460,0.40541974
27461,0.40349028
27462,0.4070869
27463,0.40260574
27464,0.40736446
27465,0.3980179
27466,0.40163705
27467,0.40399396
27468,0.40055114
27469,0.41106167
27470,0.40064013
27471,0.39455783
27472,0.39698333
27473,0.40528876
27474,0.40478382
27475,0.4079738
27476,0.40437394
27477,0.41016734
27478,0.4080524
27479,0.41771683
27480,0.3981508
27481,0.40831438
27482,0.40211543
27483,0.40418893
27484,0.41251525
27485,0.4048678
27486,0.41681886
27487,0.40136647
27488,0.39929467
27489,0.39788663
27490,0.40348655
27491,0.4084177
27492,0.4004339
27493,0.39633802
27494,0.40683436
27495,0.4026226
27496,0.41839772
27497,0.40927026
27498,0.3959343
27499,0.40614483
27500,0.41335434
27501,0.4108869
27502,0.4226338
27503,0.40765655
27504,0.40546802
27505,0.401651
27506,0.39650023
27507,0.40452936
27508,0.4115148
27509,0.40672165
27510,0.39630547
27511,0.4004539
27512,0.40269965
27513,0.4023771
27514,0.40456328
27515,0.4071151
27516,0.40872875
27517,0.4006796
27518,0.40351534
27519,0.41423768
27520,0.39762354
27521,0.39744917
27522,0.3945514
27523,0.4109829
27524,0.40768155
27525,0.4245889
27526,0.41341767
27527,0.4175219
27528,0.40368506
27529,0.4047942
27530,0.39238775
27531,0.4177725
27532,0.40812153
27533,0.407456
27534,0.4043546
27535,0.40027934
27536,0.4094666
27537,0.40944773
27538,0.39657792
27539,0.40744436
27540,0.408343
27541,0.40648207
27542,0.4005698
27543,0.41003776
27544,0.41765928
27545,0.40547022
27546,0.40735027
27547,0.41652954
27548,0.41354465
27549,0.4014737
27550,0.40645725
27551,0.39783227
27552,0.40279117
27553,0.40723577
27554,0.4056943
27555,0.39942458
27556,0.4083872
27557,0.40417385
27558,0.3950857
27559,0.41943213
27560,0.40869275
27561,0.41944608
27562,0.40537804
27563,0.41101938
27564,0.4106555
27565,0.4050348
27566,0.40269697
27567,0.3992793
27568,0.4127003
27569,0.40601957
27570,0.41492105
27571,0.40524223
27572,0.40656283
27573,0.4047623
27574,0.41477197
27575,0.4132167
27576,0.4031116
27577,0.40723437
27578,0.42051727
27579,0.4031359
27580,0.40071523
27581,0.39874935
27582,0.40497497
27583,0.4086484
27584,0.40049392
27585,0.41049656
27586,0.40442488
27587,0.41332704
27588,0.41362157
27589,0.39964637
27590,0.40427473
27591,0.40389723
27592,0.40522978
27593,0.41116783
27594,0.39981413
27595,0.40505683
27596,0.40337634
27597,0.39726323
27598,0.41396388
27599,0.42207554
27600,0.41274136
27601,0.41089022
27602,0.4012916
27603,0.4106059
27604,0.40449634
27605,0.40097743
27606,0.4136177
27607,0.40735185
27608,0.40009174
27609,0.3863795
27610,0.406333
27611,0.41069332
27612,0.4038353
27613,0.40719023
27614,0.41817826
27615,0.40056154
27616,0.4038673
27617,0.40038767
27618,0.40640283
27619,0.40287134
27620,0.40407693
27621,0.40526453
27622,0.409249
27623,0.40218395
27624,0.39923206
27625,0.40826666
27626,0.39768904
27627,0.402022
27628,0.40418354
27629,0.41041234
27630,0.40937796
27631,0.40292472
27632,0.40607142
27633,0.41101322
27634,0.4221923
27635,0.39915013
27636,0.41112164
27637,0.40915656
27638,0.39172697
27639,0.41183132
27640,0.4067214
27641,0.398274
27642,0.39602438
27643,0.4054982
27644,0.40101305
27645,0.39989117
27646,0.403316
27647,0.41004497
27648,0.39341173
27649,0.4022733
27650,0.40257344
27651,0.4081346
27652,0.40174082
27653,0.40993452
27654,0.4010002
27655,0.41579157
27656,0.40033594
27657,0.40125147
27658,0.40425906
27659,0.3976742
27660,0.40921405
27661,0.40327108
27662,0.40840256
27663,0.40063792
27664,0.3982356
27665,0.40168816
27666,0.40821585
27667,0.40605465
27668,0.39736143
27669,0.39757732
27670,0.3928713
27671,0.4097729
27672,0.41689155
27673,0.39914513
27674,0.40267968
27675,0.4116403
27676,0.4091305
27677,0.4077176
27678,0.40138218
27679,0.40182468
27680,0.41627726
27681,0.40033278
27682,0.4109721
27683,0.4058711
27684,0.40291083
27685,0.40453485
27686,0.3975573
27687,0.40390307
27688,0.405318
27689,0.39891067
27690,0.3905371
27691,0.42266497
27692,0.40632707
27693,0.4122803
27694,0.40265834
27695,0.40469113
27696,0.41274005
27697,0.42174613
27698,0.3939732
27699,0.39661765
27700,0.40681598
27701,0.40058076
27702,0.40086985
27703,0.39957634
27704,0.4080564
27705,0.40703118
27706,0.3940701
27707,0.40691507
27708,0.41007015
27709,0.4014541
27710,0.3994959
27711,0.41932812
27712,0.3909388
27713,0.39794368
27714,0.4070102
27715,0.40251082
27716,0.41051686
27717,0.40213898
27718,0.4013086
27719,0.4046008
27720,0.39492294
27721,0.39824927
27722,0.40170324
27723,0.40093064
27724,0.4149771
27725,0.39912575
27726,0.40320766
27727,0.40290633
27728,0.39802164
27729,0.40020782
27730,0.40305027
27731,0.39562526
27732,0.40233326
27733,0.41900995
27734,0.40421075
27735,0.4032013
27736,0.41881374
27737,0.40434772
27738,0.40205505
27739,0.40665263
27740,0.40126824
27741,0.4008877
27742,0.39850074
27743,0.41171187
27744,0.41370845
27745,0.39914733
27746,0.40342015
27747,0.40164647
27748,0.41033587
27749,0.40594867
27750,0.39698413
27751,0.39793658
27752,0.41092315
27753,0.40241054
27754,0.4039108
27755,0.41577506
27756,0.3993309
27757,0.40061778
27758,0.40667433
27759,0.39884347
27760,0.42083997
27761,0.3968389
27762,0.4058376
27763,0.40321982
27764,0.40379176
27765,0.40709257
27766,0.4034285
27767,0.40936503
27768,0.40172032
27769,0.4033447
27770,0.4100979
27771,0.39997277
27772,0.40451312
27773,0.40409127
27774,0.40796685
27775,0.4002818
27776,0.40700457
27777,0.41071892
27778,0.39643675
27779,0.40997297
27780,0.39941058
27781,0.41347593
27782,0.3959791
27783,0.41178462
27784,0.39936024
27785,0.40191332
27786,0.41078016
27787,0.39612815
27788,0.40772653
27789,0.40150306
27790,0.4143229
27791,0.4086237
27792,0.41659835
27793,0.39671776
27794,0.39862984
27795,0.40617928
27796,0.39935806
27797,0.4048248
27798,0.3902917
27799,0.4083588
27800,0.40446308
27801,0.40653244
27802,0.40864632
27803,0.40389186
27804,0.40476075
27805,0.4127095
27806,0.40975553
27807,0.39920154
27808,0.42079803
27809,0.41337618
27810,0.40431312
27811,0.40363908
27812,0.4160577
27813,0.39954954
27814,0.3924199
27815,0.40178767
27816,0.4028749
27817,0.39804873
27818,0.40324488
27819,0.40374333
27820,0.4213025
27821,0.39749527
27822,0.408463
27823,0.4040295
27824,0.42174345
27825,0.4099942
27826,0.4011074
27827,0.40158832
27828,0.3955169
27829,0.40810212
27830,0.4104813
27831,0.4130669
27832,0.39483553
27833,0.4008946
27834,0.40152448
27835,0.4021382
27836,0.40208694
27837,0.40547684
27838,0.39784727
27839,0.41600874
27840,0.39903197
27841,0.40961823
27842,0.40421075
27843,0.40281078
27844,0.40154478
27845,0.40560707
27846,0.40686676
27847,0.4034421
27848,0.41324586
27849,0.39739966
27850,0.4059823
27851,0.41274726
27852,0.39732808
27853,0.40783563
27854,0.41064948
27855,0.40151718
27856,0.39788872
27857,0.4019767
27858,0.39562395
27859,0.4004082
27860,0.40677458
27861,0.40221742
27862,0.40089265
27863,0.4028509
27864,0.40406424
27865,0.39832637
27866,0.39362368
27867,0.39935967
27868,0.4040985
27869,0.40348852
27870,0.40104014
27871,0.41412348
27872,0.3923981
27873,0.4045083
27874,0.3944067
27875,0.42108747
27876,0.40163976
27877,0.4052958
27878,0.3988074
27879,0.40912798
27880,0.40471855
27881,0.39865145
27882,0.41519845
27883,0.4043267
27884,0.40356785
27885,0.40457135
27886,0.40723702
27887,0.40096638
27888,0.42550352
27889,0.4115441
27890,0.40715548
27891,0.3952357
27892,0.4087597
27893,0.41213614
27894,0.39830047
27895,0.39431694
27896,0.40813234
27897,0.40164742
27898,0.41357493
27899,0.4111633
27900,0.40279517
27901,0.39669502
27902,0.4024907
27903,0.4084942
27904,0.3991364
27905,0.4071373
27906,0.4038696
27907,0.4043
27908,0.3976893
27909,0.40413797
27910,0.40232286
27911,0.41680792
27912,0.39840347
27913,0.39705524
27914,0.40831274
27915,0.39207634
27916,0.39447537
27917,0.39971974
27918,0.40240055
27919,0.41304883
27920,0.40277633
27921,0.40833655
27922,0.4000312
27923,0.40388533
27924,0.40673214
27925,0.39624023
27926,0.4018124
27927,0.39989355
27928,0.39279488
27929,0.40836707
27930,0.4017767
27931,0.4168902
27932,0.40638494
27933,0.40654728
27934,0.41685498
27935,0.40742347
27936,0.40652367
27937,0.41110793
27938,0.40421113
27939,0.40724546
27940,0.39832258
27941,0.40090543
27942,0.39677244
27943,0.39254138
27944,0.42240915
27945,0.39791557
27946,0.40972543
27947,0.40522397
27948,0.39240184
27949,0.40485975
27950,0.4163418
27951,0.39835048
27952,0.41080448
27953,0.3981431
27954,0.4004274
27955,0.4031962
27956,0.3995261
27957,0.40137127
27958,0.39832953
27959,0.4109482
27960,0.41237122
27961,0.4062394
27962,0.409422
27963,0.40651402
27964,0.4104205
27965,0.4050924
27966,0.41682744
27967,0.40552166
27968,0.4111891
27969,0.40467474
27970,0.4038225
27971,0.413598
27972,0.40080693
27973,0.3884494
27974,0.40905592
27975,0.40272078
27976,0.4157437
27977,0.4019111
27978,0.37664315
27979,0.41597217
27980,0.4066103
27981,0.39350945
27982,0.41832677
27983,0.3961661
27984,0.39956567
27985,0.40251353
27986,0.40669376
27987,0.39684606
27988,0.41275582
27989,0.41802153
27990,0.39844978
27991,0.407064
27992,0.39668638
27993,0.40134168
27994,0.40539598
27995,0.4083611
27996,0.40563744
27997,0.4087845
27998,0.3983222
27999,0.3967655
28000,0.40637368
28001,0.40529463
28002,0.4082201
28003,0.40891847
28004,0.40758112
28005,0.39911202
28006,0.40112743
28007,0.4106883
28008,0.40390378
28009,0.4052033
28010,0.40679836
28011,0.41085342
28012,0.40983462
28013,0.3986037
28014,0.40606734
28015,0.40821108
28016,0.40496027
28017,0.40072384
28018,0.3934039
28019,0.3976348
28020,0.40586877
28021,0.4027105
28022,0.40588394
28023,0.40258083
28024,0.41294923
28025,0.4133206
28026,0.40575022
28027,0.39676195
28028,0.40542257
28029,0.40482175
28030,0.40837798
28031,0.3981123
28032,0.40943518
28033,0.39759552
28034,0.39659405
28035,0.40014493
28036,0.40132856
28037,0.40518427
28038,0.401298
28039,0.40667543
28040,0.41476175
28041,0.40357232
28042,0.4001544
28043,0.4038883
28044,0.401713
28045,0.41263384
28046,0.39781043
28047,0.4046557
28048,0.4046971
28049,0.41147316
28050,0.41536778
28051,0.4111013
28052,0.40407634
28053,0.39613518
28054,0.39919254
28055,0.4049151
28056,0.41068727
28057,0.39263546
28058,0.39893356
28059,0.4044508
28060,0.40253317
28061,0.4026816
28062,0.40416485
28063,0.41248924
28064,0.40009534
28065,0.4103232
28066,0.38036028
28067,0.4087353
28068,0.4079376
28069,0.40482107
28070,0.40193567
28071,0.39693308
28072,0.40507084
28073,0.4076601
28074,0.40043756
28075,0.40496537
28076,0.40119672
28077,0.3990743
28078,0.41834727
28079,0.40768045
28080,0.4132936
28081,0.3988173
28082,0.41197369
28083,0.40620422
28084,0.40165865
28085,0.39556032
28086,0.40424198
28087,0.40677088
28088,0.39820367
28089,0.3975283
28090,0.4042095
28091,0.41050857
28092,0.40244645
28093,0.41236567
28094,0.40865052
28095,0.40414926
28096,0.3991104
28097,0.39841974
28098,0.4096167
28099,0.40007487
28100,0.39865294
28101,0.40102288
28102,0.409618
28103,0.40154418
28104,0.41471475
28105,0.4012629
28106,0.41109037
28107,0.4055808
28108,0.40858623
28109,0.39323694
28110,0.3983128
28111,0.40781945
28112,0.39503485
28113,0.4198105
28114,0.40348184
28115,0.40468317
28116,0.41326046
28117,0.40147662
28118,0.41656297
28119,0.40827224
28120,0.40003303
28121,0.42062905
28122,0.39484632
28123,0.40790305
28124,0.4002139
28125,0.40193382
28126,0.38569087
28127,0.40249896
28128,0.40984923
28129,0.3973152
